meets_benchmark,reduced_lunch_e,attendance_rate,parent_ed_e,prek,tutoring_hrs
0,1,89.54011646899681,HS diploma,0,1
0,1,92.22777372784353,Some college,0,1
0,0,97.1310368188132,Bachelor's+,0,1
0,0,92.9814726963956,Some college,1,0
1,1,85.84615495285708,HS diploma,1,1
0,0,96.8585605186948,HS diploma,1,1
1,0,100,Some college,1,1
1,0,100,HS diploma,1,1
1,0,90.88302670835412,HS diploma,0,0
0,1,83.14919253339559,HS diploma,0,3
0,0,94.86410835122108,Some college,0,0
0,1,92.18032685188278,Bachelor's+,1,2
0,0,95.39999003208632,HS diploma,0,4
0,1,89.25044216384465,HS diploma,1,3
0,1,90.32457577219411,Some college,0,0
0,0,94.63801113472715,Some college,0,1
0,0,95.88925860984824,Bachelor's+,1,1
0,1,83.39853174810442,Bachelor's+,1,2
0,1,91.13749349906331,HS diploma,0,1
0,1,86.79258080476524,HS diploma,0,3
1,1,94.93400892548553,Some college,0,0
1,0,100,Less than HS,1,4
0,1,88.24501237792747,Less than HS,1,3
0,1,86.89499042312576,HS diploma,1,0
1,1,86.9508251892154,Bachelor's+,0,3
1,0,94.57999114192104,HS diploma,1,0
0,1,88.4760858673003,HS diploma,0,2
0,0,93.85824457191352,Some college,1,1
1,0,98.79103426824761,Some college,1,3
0,1,81.8308860200914,Bachelor's+,0,0
1,0,93.81208950960404,HS diploma,1,1
0,0,98.21888158811514,Bachelor's+,0,0
1,0,97.88520252767276,Bachelor's+,1,2
0,0,90.14397355327338,Bachelor's+,0,2
1,0,98.56658745272486,HS diploma,0,0
0,1,91.78751311398477,HS diploma,1,4
0,1,92.83882026758182,Some college,0,2
0,0,93.77946750890526,Some college,0,0
0,0,86.32432175731049,HS diploma,1,1
1,1,90.36637246649178,HS diploma,1,2
0,0,95.44360455968038,Some college,0,0
0,0,92.56444607632696,HS diploma,1,2
1,0,92.81227064698669,Bachelor's+,0,3
1,0,94.6010115946736,HS diploma,1,1
0,0,100,HS diploma,0,3
1,1,97.87902564211645,Less than HS,0,2
1,1,90.20303848820079,Bachelor's+,1,1
0,1,88.18650954280324,Less than HS,1,0
1,0,94.06217473495106,Less than HS,1,3
1,0,93.13489300245476,HS diploma,0,2
1,0,92.12481130277375,Bachelor's+,0,0
0,0,100,HS diploma,0,0
0,0,88.36895657250815,Less than HS,0,0
0,1,87.8648362833863,Some college,1,2
0,1,89.33696079258736,Bachelor's+,1,0
1,0,97.03643531397236,Some college,1,1
1,1,99.98306009130259,Some college,0,1
1,0,90.72261851140728,Some college,1,0
0,1,85.75658746214219,Bachelor's+,1,1
1,0,89.02556520957341,Bachelor's+,1,2
0,0,95.49580544365118,Some college,0,0
1,1,98.03425746111978,Bachelor's+,1,1
0,0,100,Some college,1,0
1,0,98.56349911690123,Some college,0,0
1,1,81.09795853874965,Some college,0,0
0,0,95.20497904753763,Less than HS,0,1
0,0,91.79559032195843,Bachelor's+,0,2
0,1,86.4365295923149,Less than HS,0,1
0,1,90.16051708334717,HS diploma,0,0
0,1,93.14399926310233,Bachelor's+,1,0
0,1,79.65729159612233,Some college,0,1
0,1,95.58202763457358,HS diploma,1,1
1,0,94.15218118169707,Bachelor's+,1,0
0,0,95.01471167560216,Some college,1,1
0,1,81.81338543169696,Bachelor's+,0,1
0,1,87.22061382779734,HS diploma,1,2
0,1,88.16870390765223,HS diploma,1,3
0,1,82.22024700993575,Bachelor's+,0,6
0,0,82.3292660846016,Some college,0,1
0,0,95.29548330419067,HS diploma,0,1
0,1,88.57043272174442,HS diploma,0,0
0,1,89.73937226291685,Some college,0,0
1,0,96.6984196393779,Bachelor's+,0,2
1,0,92.30240464306017,HS diploma,0,0
1,1,91.4586978303595,HS diploma,1,2
0,0,85.48739270307453,Bachelor's+,1,1
0,0,92.21834271556618,Bachelor's+,0,1
1,0,97.0000306070492,Some college,1,0
0,1,92.3006689509332,Less than HS,1,5
1,0,96.03904839884109,Less than HS,1,0
0,0,96.92622350753659,Bachelor's+,1,0
1,0,100,Some college,1,0
0,0,86.22643485318095,Bachelor's+,0,1
1,0,89.85514297038695,HS diploma,0,0
0,0,91.99274500004496,Some college,0,1
1,0,86.3818966674612,HS diploma,0,3
0,1,83.81616368972205,Bachelor's+,0,1
1,1,85.34733276538944,HS diploma,0,1
1,0,90.38245074947565,Bachelor's+,0,0
1,0,100,Some college,0,1
0,0,96.81817199865118,HS diploma,1,1
0,1,87.18478411759808,HS diploma,0,0
0,0,89.88387364680308,HS diploma,1,2
1,0,95.89623653127391,Some college,1,1
0,0,90.7184061889343,HS diploma,1,1
0,0,82.01478643788619,HS diploma,1,2
0,0,100,HS diploma,0,1
0,1,88.10762032270554,Bachelor's+,1,1
1,0,92.15211332434338,HS diploma,0,1
0,1,90.63683464673912,HS diploma,1,3
0,1,89.13354311939318,Less than HS,0,0
0,0,90.71263689012427,Less than HS,0,1
1,0,95.05493595514272,HS diploma,1,2
1,0,97.70398560189602,HS diploma,1,0
1,0,95.34425592562962,Bachelor's+,0,0
0,1,84.705347648373845,HS diploma,1,0
0,1,90.733157582443,Bachelor's+,0,0
0,0,87.09438613208825,Some college,1,1
0,0,96.79604339497806,HS diploma,1,0
0,1,88.06765994620359,HS diploma,1,3
1,0,91.37286891169899,Less than HS,0,0
1,0,99.72694268910443,HS diploma,1,1
0,1,89.79785442919543,Bachelor's+,1,1
1,0,100,Some college,0,0
0,1,84.87574202353863,Some college,1,2
0,0,96.28662251781778,Bachelor's+,0,0
0,1,87.39634736760144,Less than HS,1,2
0,0,97.152065196351,HS diploma,0,0
1,1,81.38195974660962,Some college,1,2
1,0,86.86097573278953,Some college,1,2
1,0,95.36575546867687,Some college,0,1
0,1,79.80369778572972,HS diploma,0,3
0,0,95.2040062900027,Some college,0,1
0,1,80.46327883715682,Some college,1,1
0,0,87.15780515867276,Some college,0,2
0,0,91.54465185181961,Some college,0,0
0,0,88.6761303398558,Some college,1,1
0,0,94.48869982517296,HS diploma,0,0
0,1,89.45760660268084,Some college,0,1
0,0,88.96654967555072,Bachelor's+,1,3
1,0,94.58167269732417,Bachelor's+,0,4
0,1,91.7879520233822,Some college,1,3
1,0,90.8820422012051,Bachelor's+,1,0
1,1,90.64653211620075,Less than HS,0,3
1,1,94.41291414894033,Bachelor's+,0,3
1,0,94.04502810269211,Some college,1,1
0,1,95.07040483092166,Bachelor's+,1,0
0,1,87.04989927798471,Bachelor's+,0,0
1,1,93.12767947245653,Some college,1,1
0,1,91.78706765280675,Some college,1,1
0,0,95.31203575422023,HS diploma,0,2
0,1,91.86649558584408,Bachelor's+,0,2
0,1,81.14242827805688,HS diploma,1,1
0,1,79.36440856760927,HS diploma,0,4
0,0,98.29138525632192,HS diploma,1,0
0,1,91.51866622613998,Some college,1,3
1,0,95.92649543429128,Less than HS,0,0
1,0,97.68437573937683,Bachelor's+,1,1
0,0,99.80660973392565,Bachelor's+,1,0
0,0,96.23467846943619,Bachelor's+,0,0
1,0,97.7913334724062,Bachelor's+,0,0
0,1,81.77187966132223,Some college,0,1
0,0,89.74092361198151,HS diploma,0,1
0,1,92.20128717068566,Some college,0,5
0,1,84.44364910532329,Some college,0,0
1,0,100,Bachelor's+,0,0
1,0,91.45499342058241,Bachelor's+,1,1
0,0,94.47464459291594,Bachelor's+,0,0
0,1,83.70570501472213,Some college,1,4
0,0,88.87428972348131,HS diploma,0,2
1,0,86.44024265445033,HS diploma,1,2
0,1,93.73380105849455,Bachelor's+,1,1
0,0,90.44256467537754,HS diploma,0,1
1,0,99.25147537000058,HS diploma,0,0
0,0,98.17511270111225,HS diploma,0,0
0,0,86.328655144942,Some college,1,1
1,0,94.71051166866289,Less than HS,0,1
0,1,84.92182007476661,Bachelor's+,1,3
1,1,89.16690180816846,Bachelor's+,1,1
1,0,93.79936030891828,Some college,1,2
1,1,81.50654616840886,Some college,1,4
1,0,92.6067387200157,Less than HS,1,1
0,0,98.9998407229016,Some college,0,1
0,1,91.78587380836755,Bachelor's+,1,1
0,0,97.42590596731172,Some college,0,0
0,0,96.82271154009526,HS diploma,1,0
0,0,93.92325971141766,Some college,0,0
0,1,89.39864727778786,Less than HS,0,3
0,1,90.15881811849974,Bachelor's+,1,1
0,0,80.56014316281808,Bachelor's+,1,0
0,0,92.93774901672342,HS diploma,1,1
1,0,100,Bachelor's+,0,1
0,1,79.10703445028753,HS diploma,1,1
0,0,95.10465848083658,HS diploma,0,0
0,1,93.31646145678363,Bachelor's+,1,1
0,0,85.35587338407674,HS diploma,1,4
0,1,88.56124771112366,Some college,1,1
0,0,95.16212190855964,HS diploma,1,0
0,0,92.37092802520435,Some college,0,3
1,0,88.87450818401274,HS diploma,0,1
1,1,95.21408206753196,HS diploma,0,1
0,1,83.75715113382608,Bachelor's+,0,1
0,1,86.4007119945109,Some college,1,0
0,0,91.35721379519485,Less than HS,1,0
1,1,88.2710951421655,Some college,0,3
1,1,85.9346491914848,Bachelor's+,1,2
1,0,86.1644145552024,HS diploma,1,0
0,0,93.26704900732481,Some college,1,0
1,0,96.8492423402493,Some college,0,0
0,0,91.68640913294912,HS diploma,0,2
1,1,93.63794085490925,Some college,1,2
1,0,96.01066126001308,HS diploma,0,1
0,1,89.88867187322425,Some college,0,3
1,0,94.87481367170672,Some college,1,0
1,0,85.37081666462365,Some college,1,1
1,0,99.36658465981309,Bachelor's+,1,3
1,0,95.83678191256007,Some college,1,2
1,1,100,HS diploma,0,0
1,1,85.06111190067932,Some college,1,1
1,0,96.33197092078149,Some college,0,0
0,1,89.86006942253532,Some college,1,2
1,0,100,Less than HS,0,2
1,0,93.8458028501647,HS diploma,1,0
1,0,93.45217307657497,HS diploma,0,2
0,1,94.66240092962902,HS diploma,0,1
0,0,84.33336591392167,Bachelor's+,1,0
0,0,85.03988550072039,Less than HS,0,2
1,1,84.71469959069627,HS diploma,0,5
0,1,84.95278839093307,Less than HS,0,0
0,1,75.14490210165698,HS diploma,0,2
1,1,97.56505262798531,Some college,0,0
0,0,99.03340428094516,HS diploma,0,3
0,0,100,Less than HS,0,0
0,0,90.10911909696271,HS diploma,0,0
0,1,91.03756489567694,Bachelor's+,0,2
0,1,80.01072120323207,HS diploma,0,0
1,0,91.94415191014714,HS diploma,1,0
0,0,94.41496662196415,Some college,0,0
0,0,89.3358537188447,Some college,1,0
1,0,94.08345334437229,Bachelor's+,0,1
0,0,91.03481093241334,Some college,1,0
1,1,91.63018687061451,HS diploma,1,1
1,1,94.233861719811145,Bachelor's+,1,0
0,0,89.84956063111456,Bachelor's+,1,0
0,0,97.10486687633053,HS diploma,0,2
0,0,96.31232451958843,HS diploma,0,0
0,1,94.81366359552963,Bachelor's+,0,4
0,0,90.94878737182648,Less than HS,1,2
